"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,450.96,271.56,17,0,1,0,0,1
0,0,0,147.96,490.2,18,0,1,0,0,0
0,0,0,444.96,461.04,16,0,2,0,0,0
0.850947292583353,0,0,185.4,183.48,8,1,2,0,0,7
0,0,0,180.12,307.56,17,0,0,0,0,2
0,0,0,235.2,419.28,16,0,1,0,0,1
0,0,0.700121556346722,120.36,280.8,14,0,2,0,0,2
0,0,0,231.36,425.76,0,1,2,0,1,14
0,0,0,224.04,412.68,15,0,1,0,0,2
0,0,0,444.36,193.08,0,0,5,0,1,11
0,0,0,154.2,274.56,16,0,0,0,0,3
0,0,0,386.88,290.4,16,0,2,0,0,0
0,0,0,421.2,245.04,10,0,4,0,0,5
0,0,0,359.28,81,14,0,3,0,0,2
0,0,0,364.8,250.92,13,0,2,0,0,3
0,0,0.596449548496945,97.8,280.44,13,0,1,0,0,4
0,0,0,433.8,454.32,10,0,5,0,0,4
0,0,0,347.64,113.52,13,0,5,1,0,0
0,0,0,450.72,297.72,18,0,1,0,0,0
0,0,0,157.32,333.48,15,0,3,0,1,0
0,0,0,261.12,132.12,14,0,1,0,0,4
0,0,0,419.4,401.88,15,0,1,0,0,3
0,0,0,267.36,236.76,15,0,1,0,0,2
0,0,0,258.36,367.32,18,0,0,0,0,1
0,0,0,332.64,113.28,13,0,6,0,0,0
0,0,0,422.76,434.64,16,0,2,0,0,1
0,0.857090421789337,0,159,189.72,15,0,1,0,0,2
0.866579592376585,0,0,96.24,90.96,13,0,3,0,0,2
0,0,0,393.96,329.64,0,0,4,0,15,0
0.804138007053013,0,0,379.68,264.12,0,0,9,0,0,10
0,0,0,468.96,343.68,15,0,0,0,0,4
0,0,0,348.12,394.56,0,0,10,0,9,0
0,0,0,75.48,267.12,15,3,0,0,0,1
0,0,0,315.48,296.04,16,0,0,0,0,2
0,0,0,274.92,236.76,16,0,1,0,0,1
0,0,0,250.68,380.28,12,0,4,0,1,2
0,0,0,277.08,374.04,16,0,0,1,0,1
0,0,0,97.32,319.68,17,0,1,0,0,0
0,0,0,389.4,81.24,13,0,3,0,0,2
0,0,0,380.52,198.84,0,0,11,0,8,0
0,0,0,420.84,284.28,0,0,8,0,10,0
0,0,0,264.12,190.92,16,0,1,0,0,1
0,0,0,147.24,235.32,17,0,1,0,0,1
0,0,0,436.08,258.24,0,0,9,0,2,8
0,0,0,355.08,446.88,0,0,14,0,5,0
0,0,0,184.68,235.8,15,0,1,0,0,3
0,0,0,382.92,309.96,11,0,2,0,2,3
0,0,0.776150457776355,312,276.48,17,0,0,0,0,1
0,0,0,140.28,183,12,0,1,0,0,4
0,0,0,259.08,301.92,10,0,1,0,1,6
0,0,0,110.76,143.4,11,0,1,3,0,2
0,0,0,151.68,496.8,17,0,1,0,0,0
0,0,0,419.88,362.64,12,0,4,0,1,1
0,0,0,77.16,123.36,14,0,2,0,0,1
0,0,0,187.68,307.68,16,0,0,0,0,2
0,0,0,448.08,199.56,14,0,1,0,0,3
0,0,0,216.72,66.24,18,0,1,0,0,0
0,0,0,255.84,256.2,17,0,0,0,0,0
0,0,0,77.28,110.28,10,3,3,0,0,2
0,0,0,374.52,68.04,11,0,3,0,0,3
0,0,0,370.08,126.84,9,0,2,0,0,6
0,0,0,276.12,132.24,16,0,1,0,0,1
0,0,0,226.68,177.48,18,0,1,0,0,0
0,0,0,207.84,183.72,17,0,0,0,0,1
0,0,0,284.52,374.16,16,0,1,0,0,1
0,0,0,196.8,164.04,12,0,1,0,0,5
0,0,0,443.04,310.68,14,0,2,0,0,2
0,0,0,163.56,438.12,11,0,4,0,0,2
0,0,0,83.28,241.08,11,2,1,0,0,4
0,0,0,87.6,195.36,12,2,1,0,0,4
0,0,0,295.2,99.84,9,0,4,0,0,6
0,0,0,83.52,214.92,15,0,2,0,0,1
0,0,0,303.12,73.8,0,1,7,0,1,9
0,0,0,419.04,107.76,11,0,4,0,0,3
0,0,0,436.68,206.04,16,0,0,0,0,2
0,0,0,433.56,160.2,0,0,4,0,0,15
0,0,0,355.56,407.64,12,0,7,0,0,0
0,0,0,256.92,164.76,15,0,2,0,0,0
0,0,0,264.72,138.6,14,0,0,0,0,4
0,0,0,391.8,192.48,12,0,5,0,1,0
0,0,0,245.28,197.28,18,0,1,0,0,0
0,0,0,150.84,241.92,15,0,3,0,0,0
0.805615544706425,0,0,285.12,321.84,15,0,0,0,0,3
0,0,0,105.48,267.48,15,0,3,0,0,1
0,0,0,139.68,235.2,16,0,0,0,0,1
0,0,0,370.56,87.6,14,0,1,0,0,4
0,0,0,396.6,427.8,18,0,1,0,0,-1
0,0,0,194.04,78.96,0,3,6,0,0,10
0,0,0,290.16,210.84,17,0,0,0,0,1
0,0,0,182.76,85.44,16,0,0,0,0,2
0,0,0,263.88,217.08,16,0,1,0,0,2
0,0,0,173.4,242.16,12,0,0,2,0,5
0,0,0,270.6,282.48,15,0,1,0,0,2
0,0,0,278.4,256.44,16,0,0,0,0,2
0,0,0,278.04,282.6,15,0,0,1,0,2
0.724488738920507,0,0,454.2,317.28,10,1,4,0,0,3
0,0,0,407.04,179.52,14,0,2,0,0,2
0,0,0,368.64,244.44,0,4,8,0,7,0
0,0,0,227.64,419.28,14,0,0,2,0,2
0,0,0,420.6,297.36,0,1,5,0,13,0
0,0,0,338.28,270.24,11,0,2,0,0,5
0,0,0,273.36,367.44,15,0,2,0,0,2
0,0,0,381.84,401.4,14,0,1,0,0,3
0,0,0,276.72,80.04,14,0,1,0,0,4
0,0,0,179.52,359.88,17,0,0,0,0,1
0,0,0,300.72,269.76,16,0,0,0,0,2
0,0,0,279.48,165,16,0,1,0,0,1
0,0,0,354.72,152.76,17,0,2,0,0,0
0,0,0,233.88,203.64,15,0,0,0,0,2
0,0,0,286.56,204.24,14,1,1,0,0,2
0,0,0,304.8,250.2,13,0,0,0,0,6
0,0,0,167.88,392.4,11,0,1,0,0,5
0,0,0,193.68,118.2,15,0,2,0,0,2
0,0,0,223.8,425.76,15,0,1,0,0,2
0,0,0,119.76,333,15,0,1,0,0,2
0,0,0,252.6,210.36,14,0,0,0,0,2
0,0,0,270.12,321.72,16,1,0,0,0,2
0,0,0,175.68,366.36,18,0,1,0,0,0
0,0,0,146.4,300.6,14,0,1,0,0,3
0,0,0,446.28,356.4,0,0,4,0,0,14
0,0,0,415.08,447.6,0,0,6,0,2,9
0,0,0,118.56,117.36,10,1,2,0,0,5
0,0,0,243.12,380.16,19,0,0,0,0,0
0,0,0,242.88,406.32,14,0,1,0,0,4
0,0,0,356.16,355.44,0,1,6,0,0,12
0,0,0,240.84,255.96,15,0,0,0,0,3
0,0,0,281.16,341.4,15,0,1,0,0,1
0,0,0,164.16,385.8,20,0,0,0,0,0
0,0,0,244.56,262.56,15,0,0,0,0,3
0,0,0,230.28,197.04,13,0,0,0,1,5
0,0,0,292.92,295.8,16,0,1,0,0,1
0.888218269891271,0,0,418.8,133.92,0,2,5,0,2,8
0,0,0,190.44,72.48,13,0,2,1,0,2
0,0,0,411.12,146.88,13,0,2,0,0,3
0,0,0,91.68,162.72,13,1,1,0,0,2
0,0,0,458.76,245.52,14,0,2,0,0,2
0,0,0,329.76,361.56,13,0,2,0,0,3
0,0,0,334.8,250.56,14,0,1,0,0,3
0,0,0,76.2,201.84,12,2,3,0,0,1
0,0,0,121.44,189.24,13,2,1,0,0,3
0,0,0,396.72,94.44,14,0,2,0,0,2
0,0,0,331.32,230.88,0,1,4,0,4,9
0,0,0,218.52,242.64,12,0,0,0,0,6
0,0,0,188.76,216.24,19,0,0,0,0,0
0,0,0,239.76,347.52,16,0,1,0,0,2
0,0,0,193.8,425.4,0,1,8,0,0,9
0,0,0,344.4,67.68,13,0,2,0,0,3
0,0,0,151.44,189.6,15,1,0,0,0,1
0,0,0,170.64,157.2,8,0,2,0,0,8
0,0,0,324.96,126.24,0,0,0,1,1,16
0,0,0,167.64,418.56,12,0,5,0,1,0
0,0,0,377.04,166.08,0,1,3,0,15,0
0,0,0,210.24,307.92,15,0,0,0,0,3
0,0,0,195.96,242.4,13,0,2,0,0,3
0,0,0,357.36,250.8,11,0,1,1,0,5
0,0,0,322.8,309.24,10,0,3,0,1,4
0,0,0,274.68,249.84,19,0,0,0,0,0
0,0,0,160.2,85.2,11,1,4,0,0,2
0,0,0,347.76,100.44,18,0,1,0,0,0
0,0,0,286.32,217.32,15,0,1,0,0,3
0,0,0,499.44,304.8,0,3,7,0,1,7
0,0,0,462.48,252.12,9,0,4,0,0,5
0,0,0,270.72,269.4,17,0,0,0,0,1
0,0,0,240.96,243,18,0,1,0,0,0
0,0,0,320.04,224.28,17,0,1,0,1,0
0,0,0,188.16,268.44,14,0,0,0,0,3
0,0,0,197.64,98.64,17,0,1,0,0,0
0,0,0,342.96,198.36,0,0,7,0,1,11
0,0,0,360.12,335.88,11,0,2,0,0,5
0,0.787077874057116,0,161.88,261.6,16,0,1,0,0,1
0,0,0,384.6,166.2,0,1,11,0,7,0
0,0,0,220.32,85.8,13,0,1,0,0,3
0,0,0,302.04,165.24,14,0,1,0,0,3
0,0,0,346.8,191.88,13,0,1,0,0,5
0,0,0,260.16,210.48,16,0,1,0,0,2
0,0,0,180.72,255.36,17,0,0,0,0,2
0,0,0,88.32,130.08,11,2,2,0,0,3
0.819019577882208,0,0,375.84,270.6,15,0,1,0,0,1
0,0,0,430.8,395.52,15,0,2,0,0,2
0,0,0,363.6,355.44,14,0,3,0,0,1
0,0,0,299.52,374.28,15,0,0,0,0,3
0,0,0,428.88,232.08,16,0,3,0,0,0
0,0,0,258.12,380.4,15,1,0,1,0,1
0,0,0.788555964273282,434.64,388.92,0,0,4,0,0,15
0,0,0,321.6,413.76,0,1,11,0,7,0
0,0,0,375,349.08,12,0,2,0,1,3
0,0,0.733368680659438,213.84,314.52,16,0,0,0,0,2
0,0,0,138.36,352.8,15,0,0,0,0,3
0,0,0,345.36,309.48,14,0,0,0,0,4
0,0,0,181.2,216.12,18,0,1,0,0,0
0.877231644776734,0,0,392.76,114,0,0,6,0,0,12
0,0,0,400.08,127.2,0,0,5,0,3,10
0,0,0,172.8,294.48,16,0,1,0,0,1
0,0,0,416.04,369.12,0,2,8,0,8,0
0,0,0,321,145.8,0,0,1,0,0,18
0.831260982609521,0,0,404.28,414.72,13,0,0,0,0,6
0.816981146296031,0,0,293.52,243.6,12,0,2,0,1,3
0,0,0,229.8,236.28,16,0,1,1,0,0
0,0,0,431.4,343.2,15,0,2,0,0,1
0,0,0,178.8,425.16,17,0,0,0,0,1
0,0,0,114.96,417.96,18,0,0,1,0,0
0,0,0,266.76,288.96,15,0,1,1,0,1
0,0,0,197.64,418.92,13,0,1,0,0,3
0,0,0,242.64,99.24,15,0,1,0,0,2
0,0,0,341.04,355.2,15,0,1,0,0,2
0,0,0,359.64,375,11,0,2,0,0,3
0,0,0,178.32,144.24,16,0,1,0,0,2
0.864389385813712,0,0,201.24,105.24,15,0,2,0,0,2
0,0,0,198.6,340.44,19,0,0,0,0,0
0,0,0,76.08,214.92,16,0,1,0,0,1
0,0,0,290.64,171.6,16,0,1,0,0,1
0,0,0,169.56,248.64,13,0,1,0,0,5
0,0,0,395.76,172.92,15,0,2,0,0,1
0,0,0,297.36,237.12,15,0,1,0,0,3
0,0,0,338.76,231,16,0,1,0,0,1
0,0,0,215.64,157.68,16,0,1,0,0,1
0,0,0,387.84,212.04,0,0,2,0,17,0
0,0,0,348,87.36,10,0,5,0,0,3
0,0,0,165.84,242.04,14,0,1,0,0,4
0,0,0,357.12,263.88,12,0,2,0,0,5
0,0,0,145.92,339.84,15,0,1,0,0,2
0,0,0,338.52,257.16,16,0,2,0,0,0
0,0,0,453.6,369.6,10,0,3,0,0,6
0,0,0,108.12,365.52,14,1,2,0,0,1
0,0,0,351.96,67.8,0,0,1,0,2,15
0,0,0,419.16,428.04,13,0,2,0,0,4
0,0,0,116.4,300.36,16,0,0,0,0,2
0,0,0,235.56,59.88,14,0,1,0,0,3
0,0,0,390.48,310.08,15,0,1,0,0,3
0,0,0,272.52,112.56,16,0,0,0,1,2
0,0,0,145.08,418.32,19,0,0,0,0,0
0,0,0,400.2,114.12,17,0,2,0,0,0
0,0,0,419.4,81.6,10,0,1,0,0,6
0,0,0,350.16,224.64,15,0,0,0,0,2
0,0,0,272.4,125.64,13,0,1,0,1,3
0,0,0,154.08,287.64,8,0,2,0,0,8
0,0,0,366.84,81,15,0,2,0,0,2
0,0,0,201.48,412.44,13,0,1,0,0,4
0,0,0,211.56,190.32,16,0,2,0,0,0
0,0,0,370.68,394.8,13,0,3,0,0,3
0,0,0,261.84,387,16,0,1,0,0,1
0,0,0,295.08,112.92,14,0,1,0,0,2
0,0,0,231.6,399.72,17,0,1,0,0,0
0,0,0,178.8,105,15,0,1,0,0,2
0,0,0,102.24,221.76,16,0,0,0,0,1
0,0,0,152.52,418.32,16,0,1,0,0,2
0,0,0,411.84,81.6,18,0,1,0,0,0
0,0,0,312.6,224.16,16,0,0,0,0,2
0,0,0,172.2,346.68,14,0,0,0,0,3
0,0,0,222.72,197.04,16,0,1,0,0,2
0,0,0,307.2,361.32,17,0,1,0,1,0
0,0,0,432.6,238.68,0,0,14,0,0,4
0,0,0,427.68,336.6,0,0,13,0,5,0
0,0,0,263.16,269.4,16,0,1,0,0,2
0,0,0,211.92,164.16,13,0,2,0,0,3
0,0,0,301.68,191.4,13,0,3,0,0,3
0,0,0,189.6,137.76,14,0,2,0,0,2
0,0,0,116.28,313.32,10,2,0,0,0,5
0,0,0,386.04,368.76,0,0,4,0,14,0
0,0,0,354.36,178.92,11,0,5,0,0,3
0,0,0,407.64,447.48,17,0,0,0,0,1
0,0,0,359.28,401.16,14,0,4,0,0,0
0,0,0,415.08,127.32,13,0,1,0,1,3
0,0,0,148.44,130.8,12,1,1,0,0,4
0,0,0,256.8,177.72,16,0,0,0,0,2
0,0,0,200.4,183.6,16,0,0,0,0,3
0,0,0,416.16,356.04,0,0,0,0,20,0
0,0,0,374.16,414.36,13,1,1,0,0,3
0,0,0,413.4,271.08,0,0,1,0,18,0
0,0,0,370.8,381.72,0,0,3,0,15,0
0,0,0,79.92,208.44,13,1,1,0,0,3
0,0,0,430.2,447.72,14,0,4,0,0,1
0,0,0,356.52,316.2,14,0,0,0,0,3
0,0,0,148.2,143.88,17,0,2,0,0,0
0,0,0,82.92,267.24,7,3,3,0,1,3
0,0,0,428.04,310.44,13,0,3,0,3,0
0,0,0,195.12,307.8,14,0,0,0,0,4
0,0,0,227.52,112.08,10,0,2,0,1,5
0,0,0,360.96,257.4,12,0,4,0,0,2
0,0,0,239.28,66.48,17,0,1,0,0,1
0,0,0,190.56,379.56,14,0,0,0,0,3
0,0,0,69.36,149.4,14,0,3,0,0,1
0,0,0,230.88,144.84,17,0,0,0,0,1
0,0,0,403.2,186,15,0,1,0,0,2
0,0,0,170.04,209.4,16,0,0,1,0,1
0,0,0,408.84,342.96,0,0,7,0,12,0
0.841395041531516,0,0,465.6,310.92,0,0,5,0,0,13
0,0,0,431.52,330.12,0,1,5,0,13,0
0,0,0,326.64,302.76,9,0,4,0,0,5
0,0,0,308.4,256.8,15,0,0,0,0,3
0,0,0.804140364762071,461.4,343.56,13,0,3,0,0,3
0,0,0,315.96,256.92,17,0,0,0,0,2
0,0,0,305.52,184.92,0,0,2,0,5,12
0,0,0,359.16,93.96,0,0,3,0,1,14
0,0,0,336.36,119.88,0,0,5,0,1,12
0,0,0,372,277.2,13,0,3,0,0,2
0,0,0,102.84,169.44,6,0,2,0,0,10
0,0,0,80.52,156.12,12,3,2,0,0,1
0,0,0,468.72,356.64,12,0,1,0,0,5
0,0,0,444.84,153.84,14,0,2,0,0,3
0,0,0,439.68,277.92,16,0,3,0,0,0
0,0,0,426.72,94.8,11,0,1,1,0,5
0,0,0,237,262.56,14,0,2,0,0,2
0,0,0,142.32,333.24,14,0,1,0,0,3
0,0,0,314.88,348.36,11,0,0,0,0,8
0,0,0,264.48,164.76,14,0,2,0,0,1
0,0,0,78.84,299.88,13,2,0,1,0,2
0,0,0,401.64,316.68,0,0,4,0,15,0
0,0,0,299.04,93.36,11,0,1,0,0,6
0,0,0,414.84,153.48,13,1,2,0,0,2
0,0,0,209.16,79.2,14,0,2,0,0,1
0,0,0,202.56,320.88,16,0,2,0,0,0
0,0,0,302.88,407.04,0,0,6,0,2,11
0,0,0,273.48,354.36,15,0,0,0,0,3
0,0,0,213.6,340.68,16,0,1,0,0,1
0.871652962578327,0,0,220.32,406.08,14,0,1,0,0,3
0,0,0,105.96,228.24,10,5,0,0,0,2
0,0,0,150,320.28,18,0,0,0,0,1
0,0,0,263.64,230.16,16,0,0,0,0,2
0,0,0,437.28,153.72,12,0,2,0,0,4
0,0,0,248.64,229.92,13,0,1,0,0,4
0,0,0,445.32,434.88,10,0,4,0,0,4
0,0,0,214.68,249.12,16,0,1,0,0,1
0,0,0,224.64,360.36,12,0,0,1,0,6
0,0,0,187.8,294.6,12,0,0,2,0,4
0,0,0,189.48,150.84,15,0,1,0,0,2
0,0,0,396.48,440.76,14,0,3,0,0,1
0,0,0,286.08,243.48,18,0,1,0,0,0
0,0,0,396.24,453.84,12,0,0,2,0,4
0,0,0,437.64,127.56,15,0,3,0,0,1
0,0,0,310.44,86.88,0,0,10,0,1,7
0,0,0,110.52,156.48,11,1,3,0,0,2
0,0,0,142.44,320.16,0,2,5,0,0,12
0,0,0,232.92,295.08,9,0,2,0,0,7
0,0,0,119.88,319.92,11,0,0,0,0,7
0,0,0,339.12,204.84,13,1,1,0,0,2
0,0,0,397.92,310.08,0,3,2,0,14,0
0,0,0,379.56,277.2,0,1,5,0,0,13
0,0,0,313.2,171.84,8,0,3,0,1,6
0,0,0,365.04,237.84,0,4,3,0,11,0
0,0,0,254.16,399.96,12,0,1,0,0,4
0,0,0,346.92,178.8,16,0,0,0,0,3
0,0,0,325.8,381.12,12,0,1,1,0,3
0,0,0,423.24,75.12,16,0,1,0,0,1
0,0,0,388.08,185.88,0,1,0,0,18,0
0,0,0,341.28,342.12,14,0,1,0,0,3
0,0,0.897316128707705,295.32,420,7,0,0,0,12,0
0,0,0,453.12,408.84,0,0,3,1,0,14
0,0,0,136.92,150.24,13,0,1,0,0,3
0,0,0,324.36,178.56,15,0,2,0,0,2
0,0,0,366.96,388.2,0,5,14,0,0,0
0,0,0,108.36,339.48,13,0,0,0,0,5
0.822291460737457,0,0,232.32,347.4,13,0,1,0,0,3
0,0,0,178.56,438.24,15,0,2,0,0,2
0,0,0,209.4,373.32,17,0,0,2,0,0
0,0,0,445.2,127.68,18,0,1,0,0,0
0,0,0,102.72,182.52,16,0,1,1,0,1
0,0,0,312.24,250.32,0,2,2,0,14,0
0,0,0,214.92,223.08,18,0,1,0,0,0
0,0,0,324.24,191.64,9,0,4,0,0,5
0,0,0,264.84,125.64,10,0,2,0,0,4
0,0,0,329.52,54.48,0,0,1,0,17,0
0,0,0,309.96,126.12,10,0,4,0,2,3
0,0,0,221.28,327.72,12,0,1,0,2,3
0,0,0,137.88,392.04,16,0,1,0,0,2
0,0,0,345.24,322.56,13,0,2,0,0,3
0,0,0,397.08,388.56,15,0,0,0,1,3
0,0,0,269.16,79.92,0,0,2,0,0,17
0,0,0,287.76,419.88,7,0,2,0,7,2
0.794111998772901,0,0,215.4,183.84,14,0,1,0,0,3
0,0,0,307.92,296.04,14,0,1,0,1,1
0,0,0,155.88,451.08,15,0,2,0,0,1
0,0,0,444.24,206.16,0,2,9,0,0,8
0,0,0,191.52,301.2,15,0,0,0,0,4
0,0,0,234.72,138.36,14,0,2,0,0,2
0,0,0,316.92,178.44,11,0,0,1,0,5
0,0,0,99,175.92,13,2,1,0,0,1
0,0,0,133.8,91.44,13,0,1,0,0,4
0,0,0,133.68,424.68,17,0,2,0,0,0
0,0,0,88.68,103.92,13,0,2,0,0,3
0,0,0,334.32,289.8,17,0,0,0,0,2
0,0,0,317.88,87,0,0,9,0,4,6
0,0,0,214.8,236.16,16,0,1,0,0,1
0,0,0,114.84,110.76,12,0,3,0,1,2
0.781258129322603,0,0,352.08,375,15,0,1,0,0,2
0,0,0,384.36,192.36,0,1,0,0,7,11
0,0,0,456.96,402.36,5,0,3,0,0,10
0,0,0,434.4,81.84,15,0,1,0,0,2
0,0,0,277.44,334.92,17,0,0,0,0,1
0,0,0,289.08,302.28,15,0,1,0,0,2
0,0,0,346.32,231.12,0,1,1,0,3,12
0,0,0,100.56,365.52,13,1,0,0,0,4
0,0,0,203.76,216.36,14,0,1,0,0,2
0,0,0,235.32,406.2,14,0,3,0,0,2
0,0,0,265.68,380.52,10,0,2,0,0,6
0,0,0,223.92,92.4,18,0,0,0,0,0
0,0,0,366.36,440.52,14,0,2,0,0,3
0.752880717111307,0,0,104.88,319.8,17,0,0,0,0,1
0,0,0,253.08,171.24,13,0,2,0,0,2
0,0,0,162.72,196.32,11,0,0,0,0,5
0,0,0,430.08,127.56,17,0,0,0,0,2
0,0,0,465.12,350.16,17,0,1,0,0,1
0,0,0,235.2,99.12,15,0,1,0,0,2
0.928192146835162,0,0,336,146.04,13,1,1,0,0,3
0,0,0,332.04,165.6,14,0,2,0,0,2
0,0,0,393.72,355.8,0,0,3,0,15,0
0,0,0,99.96,97.56,16,0,2,0,0,0
0,0,0,358.68,133.2,12,0,2,1,3,0
0,0,0,101.16,313.2,16,0,0,0,0,2
0,0,0,434.88,362.88,12,0,3,0,0,4
0,0,0,317.76,100.08,15,0,1,0,0,2
0,0,0,284.04,93.12,13,0,2,0,0,3
0,0,0,336.96,387.84,15,0,1,0,0,3
0,0,0,86.16,313.08,16,0,1,0,0,2
0,0,0,80.16,182.28,13,1,0,0,0,3
0,0,0,169.08,287.88,11,0,0,1,0,6
0.868282977153096,0,0,121.08,215.4,18,0,0,0,0,0
0,0,0,337.08,374.76,15,0,0,0,0,4
0,0,0,267.84,197.52,17,0,0,0,0,1
0,0,0,403.92,120.72,12,0,0,0,0,6
0,0,0.797366091860259,179.16,65.76,16,0,2,0,0,0
0,0.754626165381475,0,112.8,280.68,14,0,0,0,0,3
0,0,0,400.2,434.28,16,0,1,0,0,2
0,0,0,277.92,295.68,20,0,0,0,0,0
0,0,0,224.16,79.32,17,0,0,0,0,1
0.809362802765642,0,0,383.4,270.72,16,0,1,0,0,1
0,0,0,184.32,274.92,16,0,0,0,0,2
0,0,0,357.48,237.72,0,1,1,0,3,13
0,0,0,250.08,112.32,18,0,0,1,0,0
0.863593197148154,0,0,408.96,329.88,0,0,2,0,17,0
0.854743723454811,0,0,445.32,114.6,13,0,2,0,0,3
0,0,0,276.24,119.16,14,0,1,0,0,3
0,0,0,173.04,268.32,13,0,1,0,0,4
0.836542015493989,0,0,148.68,104.64,12,2,2,0,0,2
0,0,0,261.24,119.04,16,0,0,0,0,2
0,0,0,335.52,185.28,13,0,2,0,0,4
0,0,0,423.24,395.4,0,0,5,0,0,14
0,0,0,273.12,60.36,9,0,2,0,0,6
0,0,0,502.8,337.44,19,0,0,0,0,0
0,0,0,196.44,203.16,15,0,2,0,0,1
0,0,0,139.56,248.28,14,0,1,0,0,3
0,0,0,382.68,336.12,0,3,3,4,8,0
0,0,0,91.08,215.04,15,1,0,0,0,2
0,0,0,225.48,282,12,0,2,0,0,3
0,0,0,288.36,367.68,18,0,0,0,0,1
0,0,0,222,262.32,15,0,0,0,1,2
0,0,0,351.48,107.04,19,0,0,0,0,0
0,0,0,271.92,164.88,18,0,1,0,0,0
0,0,0,163.68,104.76,13,0,3,0,0,2
0,0,0,257.64,99.36,12,0,1,0,0,5
0,0,0,106.08,215.28,14,1,1,0,0,2
0,0,0,417.36,251.52,10,0,5,0,1,2
0,0,0,143.76,202.56,16,0,0,0,0,3
0,0,0,268.08,171.36,13,1,1,1,0,2
0,0,0,265.08,112.56,16,0,1,0,0,2
0,0,0,75.36,280.2,14,0,0,0,0,4
0,0,0,113.76,202.2,15,0,1,0,0,2
0,0,0,157.2,346.56,14,0,2,0,0,1
0,0,0,423.12,88.2,11,0,4,0,0,3
0,0,0,439.08,330.24,11,0,2,0,1,4
0,0,0,351.24,133.08,14,0,1,0,4,0
0,0,0,225.96,242.76,17,0,0,0,0,1
0,0,0,208.92,92.28,11,0,1,0,0,7
0,0,0,152.4,431.4,13,0,5,0,0,1
0,0,0,396.12,466.92,18,0,1,0,0,0
0,0,0,347.04,165.72,0,1,2,0,0,16
0,0,0,316.08,243.84,13,0,2,0,0,4
0,0,0,84.6,123.48,10,2,2,0,0,4
0,0,0,320.88,158.88,11,0,2,0,1,3
0,0,0,256.44,203.88,16,0,1,0,0,1
0,0,0,421.56,218.88,6,0,10,0,0,3
0,0,0,196.68,177.12,15,0,1,0,0,2
0.777252222501482,0,0,446.64,317.28,15,0,1,0,0,2
0,0,0,165.6,268.2,18,0,1,0,0,0
0,0,0,380.88,159.6,0,0,5,0,3,11
0,0,0,151.32,202.68,16,0,0,0,0,2
0,0,0,141,117.6,9,1,1,0,0,5
0,0,0,409.8,264.48,0,1,1,0,16,0
0,0,0,201.6,79.08,13,0,2,0,0,4
0,0,0,352.32,361.92,11,0,2,0,0,5
0,0,0,120.48,267.72,16,1,0,0,0,1
0,0,0,353.4,270.36,0,0,5,0,1,13
0,0,0,176.16,327.12,13,0,1,0,0,3
0,0,0,262.44,334.68,16,0,0,0,0,2
0,0,0,299.4,387.36,15,0,1,0,0,3
0,0,0,384.72,153.12,9,0,4,0,1,4
0,0,0,359.76,361.92,0,0,4,0,0,15
0,0,0,382.44,349.2,0,0,3,0,16,0
0,0.915958526661836,0,140.88,130.68,12,1,2,0,0,3
0,0,0,166.68,176.76,17,0,1,0,0,1
0,0,0,429.36,192.84,0,6,0,0,13,0
0.778629248464178,0,0,117,248.04,18,0,1,0,0,0
0,0,0,201.36,425.52,15,0,0,1,0,1
0,0,0,411.24,454.08,17,0,2,0,0,0
0,0,0,158.04,268.08,17,0,0,0,0,1
0,0,0,401.16,355.92,0,0,4,0,15,0
0,0,0,261.72,79.8,5,0,2,0,0,11
0.901610646801813,0,0,338.04,296.4,15,0,1,0,0,2
0,0,0,301.44,217.56,16,0,3,0,0,0
0,0,0,186,131.16,15,0,2,0,0,2
0,0,0,385.8,381.84,12,0,4,0,0,2
0,0,0,286.68,191.16,18,0,1,0,0,0
0,0,0,296.52,315.48,17,0,1,0,0,0
0,0,0,192.36,222.72,18,0,1,0,0,0
0,0,0,368.04,296.76,11,0,2,0,0,5
0,0,0,231.48,92.52,16,0,1,0,0,1
0,0,0,322.44,348.48,14,0,1,0,0,4
0,0,0,283.44,145.44,16,0,0,0,0,3
0,0,0,342,276.84,18,0,1,0,0,0
0,0,0,241.8,177.6,15,0,0,0,0,2
0.876650937362678,0,0,343.68,133.08,0,0,5,0,1,13
0,0,0,383.04,296.88,14,1,2,0,0,2
0,0,0,351.6,93.96,13,0,1,0,1,3
0,0,0,262.92,295.44,16,0,1,0,0,2
0,0,0,318,407.16,16,0,1,0,0,1
0,0,0,145.2,84.96,11,2,2,0,0,2
0,0,0,415.56,408.36,13,0,1,0,0,5
0,0,0,120.12,306.84,17,0,0,0,0,1
0,0,0,87.24,221.52,17,1,1,0,0,0
0,0,0,118.8,91.2,0,6,4,0,8,0
0,0,0,76.8,149.52,13,0,2,0,0,3
0,0,0,343.2,172.2,12,0,0,0,0,7
0,0,0,418.08,199.32,15,0,1,0,0,2
0,0,0,232.08,360.48,11,0,3,0,0,4
0,0,0,231.96,373.56,17,0,0,0,0,1
0,0,0,476.88,304.56,17,0,1,0,0,0
0,0,0,433.8,134.04,12,0,1,0,0,5
0,0,0,460.2,448.08,16,0,3,0,0,0
0,0,0,104.64,345.96,14,1,1,0,0,3
