"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,389.50196642,409.79005305,18,0,0,0,0,0
0,0,0,329.95606595,306.51856515,18,0,0,0,0,1
0,0,0,386.35255225,301.24512747,17,0,0,0,0,1
0,0,0,202.29492878,301.53809623,14,2,2,0,0,0
0,0,0,332.88575355,260.0097745,18,0,0,0,0,1
0,0,0,228.88184375,172.33887307,0,0,8,0,2,8
0,0,0,365.4785281,203.17383506,16,0,1,0,0,1
0,0,0,371.55762987,327.09962054,13,0,0,0,0,5
0,0,0,416.08888139,301.24512747,16,1,1,0,0,1
0,0,0,389.35548204,316.77247175,20,0,0,0,0,0
0,0,0,380.41993486,259.93653231,14,2,1,0,0,1
0,0,0,306.22559639,296.19141636,18,0,0,0,0,0
0,0,0,291.28418963,260.08301669,17,1,0,0,0,0
0,0,0,439.96583533,404.51661537,15,0,2,0,0,2
0,0,0,413.15919379,327.09962054,15,0,1,0,0,2
0,0,0,297.29004921,260.08301669,15,0,0,0,0,3
0,0,0,294.50684599,430.59083501,17,0,0,0,0,1
0,0,0,288.28125984,203.24707725,14,2,0,0,0,2
0,0,0,386.35255225,270.2636811,16,0,0,0,0,2
0,0,0,433.95997575,352.88087142,18,0,0,0,0,1
0,0,0,451.83107011,394.18946658,18,0,0,0,0,0
0,0,0.669573011890483,341.82130073,275.53711878,16,1,0,0,0,2
0,0,0,339.03809751,435.64454612,18,0,0,0,0,1
0,0,0,244.04297708,435.7910305,17,0,0,0,0,2
0,0,0,419.09181118,337.42676933,0,4,0,0,7,7
0,0,0,395.28809943,275.46387659,13,0,0,0,0,4
0,0,0,282.64161121,451.24513259,0,6,3,0,2,7
0,0,0,279.63868142,435.71778831,16,0,0,0,0,3
0,0,0,234.88770333,265.28321218,18,0,0,0,0,1
0,0,0,377.49024726,285.79102538,17,0,0,0,0,1
0,0,0,297.3632914,332.37305822,18,0,0,0,0,1
0,0,0,365.62501248,306.44532296,18,0,0,0,0,1
0,0,0,208.22754617,311.86524502,17,0,0,0,0,1
0,0,0,288.50098641,378.88184887,18,0,0,0,0,0
0,0,0,347.68067593,192.84668627,15,0,0,1,0,2
0,0,0,267.70020445,394.40919315,17,0,1,0,0,1
0,0,0,249.97559447,456.44532808,19,0,0,0,0,0
0,0,0,264.69727466,337.57325371,16,1,0,0,0,1
0,0,0,217.16309335,327.31934711,17,0,0,0,0,2
0,0,0,344.75098833,249.68262571,18,0,0,0,0,0
0,0,0,428.02735836,342.55372263,0,0,4,0,3,12
0,0,0,223.16895293,378.95509106,15,3,0,0,0,0
0.843540820233897,0,0,247.04590687,451.31837478,15,0,0,0,0,3
0,0,0,413.01270941,234.08203924,0,0,9,2,1,6
0,0,0,255.68848529,239.42871911,14,0,0,1,0,3
0,0,0,243.75000832,239.42871911,15,2,0,0,0,2
0,0,0,401.3672012,399.38966207,17,0,0,0,1,1
0,0,0,244.04297708,425.46388171,18,0,0,0,0,0
0,0,0,217.08985116,255.02930558,14,2,0,0,0,3
0,0,0,226.09864053,342.84669139,14,0,0,1,0,2
0,0,0,196.21582701,177.53906856,0,2,3,0,1,12
0,0,0,270.77637643,461.57228138,17,0,0,0,0,2
0,0,0,362.76856707,404.66309975,14,0,0,0,0,3
0,0,0,365.77149686,451.1718904,20,0,0,0,0,0
0,0,0,273.48633746,249.7558679,0,5,3,0,2,8
0,0,0,362.76856707,414.99024854,17,0,0,0,0,2
0,0,0,231.95801573,291.13770525,18,0,0,0,0,0
0,0,0,315.01465919,218.70117934,13,1,0,0,1,3
0.639197853381572,0,0,362.62208269,301.31836966,19,0,0,0,0,0
0,0,0,347.75391812,275.46387659,16,1,1,0,0,0
0,0,0,294.21387723,192.91992846,14,4,0,0,0,1
0,0,0,335.81544115,244.48243022,17,0,0,0,0,1
0,0,0,249.90235228,373.75489557,14,1,0,0,0,4
0,0,0,306.29883858,358.22755129,18,0,0,0,0,0
0,0,0,353.61329332,203.17383506,17,0,0,0,0,0
0,0,0,318.09083117,327.17286273,18,0,0,0,0,0
0,0,0,282.56836902,389.20899766,16,0,0,0,0,2
0,0,0,294.58008818,461.57228138,18,0,1,0,0,0
0,0,0,407.29981859,378.73536449,19,0,0,0,0,0
0,0,0,303.14942441,198.04688176,10,5,0,0,1,2
0,0,0,338.96485532,363.35450459,15,0,0,0,0,2
0,0,0,232.03125792,332.44630041,15,3,0,0,0,1
0,0,0,294.28711942,254.8828212,17,0,0,0,0,2
0,0,0,217.01660897,234.30176581,15,1,0,0,0,1
0,0,0,321.24024534,446.0449371,16,0,0,0,0,3
0,0,0,303.14942441,208.37403055,16,1,0,0,0,2
0,0,0,223.09571074,316.99219832,17,0,0,0,0,1
0,0,0,395.507826,440.77149942,16,0,0,0,0,3
0,0,0,321.09376096,311.71876064,17,0,0,0,0,0
0,0,0,362.69532488,363.2812624,16,0,0,0,0,2
0,0,0,377.49024726,327.09962054,16,0,1,0,0,1
0,0,0,276.63575163,389.28223985,18,0,0,0,0,0
0,0,0,309.37501056,435.71778831,11,0,0,1,0,5
0,0,0,303.44239317,425.39063952,17,0,1,0,0,0
0.967993313711565,0,0,217.01660897,203.32031944,10,0,3,0,0,4
0,0,0,291.35743182,291.06446306,15,0,1,0,1,0
0,0,0,291.5039162,415.06349073,14,2,0,0,0,2
0,0,0,398.14454484,218.62793715,0,0,7,0,1,11
0,0,0,297.14356483,198.04688176,17,0,0,0,0,1
0,0,0,333.10548012,414.99024854,14,0,1,0,0,3
0,0,0,312.15821378,285.86426757,18,0,0,0,0,0
0,0,0,217.08985116,244.6289146,13,2,0,0,0,3
0,0,0,327.09962054,353.0273558,18,0,0,0,0,0
0,0,0,350.61036353,208.30078836,16,0,0,0,0,2
0,0,0,261.84082925,435.7910305,17,0,0,0,0,2
0,0,0,410.22950619,373.60841119,14,0,0,0,1,2
0,0,0,267.62696226,322.11915162,18,0,0,0,0,0
0,0,0,276.48926725,296.26465855,14,1,0,1,0,2
0,0,0.604886635588975,320.94727658,239.35547692,16,1,0,0,0,1
0,0,0,208.15430398,229.17481251,0,4,0,5,0,9
0,0,0,235.03418771,378.95509106,16,0,0,0,0,2
0,0,0,258.76465727,358.30079348,15,0,0,0,0,3
0,0,0,392.50489621,425.24415514,16,0,0,0,0,3
0,0,0,339.03809751,404.66309975,19,0,0,0,0,0
0,0,0,246.67969592,192.99317065,0,0,5,0,2,12
0,0,0,416.08888139,332.22657384,17,0,0,0,0,2
0,0,0,309.00879961,187.71973297,7,5,0,0,0,6
0,0,0,359.69239509,337.50001152,17,0,0,0,0,2
0,0,0,279.71192361,446.0449371,18,0,0,0,0,1
0,0,0,347.97364469,451.1718904,17,0,1,0,0,1
0,0,0,398.4375136,445.89845272,0,3,2,0,3,11
0,0,0,392.35841183,342.62696482,16,0,0,0,0,2
0,0,0,315.23438576,363.35450459,18,0,0,0,0,1
0,0,0,315.16114357,353.0273558,18,0,0,0,0,1
0,0,0,258.61817289,213.57422604,13,1,0,0,0,4
0,0,0,365.69825467,399.46290426,16,0,1,0,0,1
0,0,0,267.62696226,291.06446306,16,2,0,0,0,0
0,0,0,336.10840991,461.49903919,17,0,0,0,0,2
0,0,0,428.10060055,414.91700635,18,0,0,0,0,1
0,0,0,350.68360572,270.33692329,16,0,0,0,0,1
0,0,0,329.88282376,244.48243022,14,0,1,0,2,0
0,0,0,371.55762987,316.77247175,19,0,0,0,0,0
0,0,0,395.43458381,430.44435063,14,0,0,0,0,5
0,0,0,312.0117294,203.17383506,0,0,6,2,2,8
0,0,0,422.24122535,445.89845272,17,0,0,0,0,2
0,0,0,282.56836902,399.60938864,13,3,0,0,0,3
0,0,0,383.49610684,368.48145789,18,0,0,0,0,1
0,0,0,353.68653551,244.48243022,16,1,0,1,0,1
0,0.894418491171911,0,270.77637643,430.59083501,16,0,0,0,0,2
0,0,0,445.82521053,321.89942505,15,0,1,0,1,2
0,0,0,241.04004729,430.6640772,14,0,0,0,0,4
0,0,0,439.96583533,394.18946658,0,3,6,0,0,9
0,0,0,202.1484444,218.84766372,17,0,0,0,0,1
0,0,0,350.75684791,321.97266724,15,0,0,0,0,2
0,0,0,226.02539834,280.81055646,16,0,0,0,0,3
0,0,0,291.57715839,456.37208589,0,0,2,3,3,10
0,0,0,276.56250944,347.9004025,18,0,0,0,0,1
0,0,0,223.02246855,265.35645437,17,1,0,0,0,1
0,0,0,338.74512875,218.70117934,15,1,0,0,0,2
0,0,0,436.88966335,347.68067593,19,0,0,0,0,0
0,0,0,377.41700507,254.80957901,15,0,1,0,0,1
0,0,0,407.37306078,451.09864821,19,0,0,0,0,0
0,0,0,395.28809943,316.77247175,14,1,0,1,0,2
0,0,0,225.95215615,249.82911009,17,1,0,0,0,0
0,0,0,211.01074939,131.03027791,9,1,1,2,0,5
0,0,0,362.76856707,425.31739733,18,0,0,0,0,1
0,0,0,297.21680702,249.7558679,16,1,0,0,1,0
0,0,0,321.24024534,415.06349073,17,1,0,0,0,1
0,0,0,249.68262571,218.77442153,14,0,0,1,0,3
0,0,0,422.16798316,414.91700635,18,0,0,0,0,1
0,0,0,380.34669267,228.95508594,13,0,2,0,0,2
0,0,0,202.1484444,198.19336614,0,2,6,0,0,11
0.815031113210507,0,0,401.22071682,306.44532296,0,0,6,0,3,9
0,0,0,347.60743374,182.51953748,9,2,0,3,2,2
0,0,0,267.77344664,404.73634194,18,0,0,0,0,1
0,0,0,371.48438768,265.1367278,17,0,0,0,0,0
0,0,0,439.96583533,425.24415514,19,0,0,0,0,0
0,0,0,327.02637835,342.70020701,18,0,0,0,0,1
0,0,0,326.95313616,270.33692329,16,0,0,0,0,1
0,0,0,255.76172748,322.11915162,15,2,0,0,0,2
0,0,0,285.49805662,363.42774678,17,0,0,0,0,1
0,0,0,229.17481251,410.00977962,17,0,0,0,0,0
0,0,0,332.95899574,342.70020701,18,0,0,0,0,0
0,0,0,350.8300901,332.29981603,18,0,0,0,0,0
0,0,0,386.27931006,208.30078836,10,2,0,3,0,3
0,0,0,374.48731747,290.99122087,18,0,0,0,0,0
0,0,0,374.63380185,414.99024854,18,0,0,0,0,1
0,0,0,365.62501248,337.50001152,18,0,0,0,0,1
0,0,0,312.30469816,409.86329524,13,0,0,0,1,5
0,0,0,315.08790138,291.06446306,17,0,0,0,0,1
0,0,0,285.35157224,229.10157032,16,0,0,0,0,2
0,0,0,353.83301989,358.1543091,17,0,0,0,0,1
0,0,0,273.41309527,208.44727274,16,1,0,0,0,2
0,0,0,282.49512683,306.59180734,16,1,0,0,0,2
0,0,0,338.89161313,290.99122087,16,1,0,0,0,1
0,0,0.68270882868626,303.29590879,332.37305822,17,0,0,0,0,2
0,0,0,454.76075771,378.6621223,17,0,0,1,0,1
0,0,0,318.09083117,275.53711878,16,1,0,1,0,1
0,0,0,237.81739093,198.12012395,13,1,1,0,0,3
0,0,0,350.75684791,290.99122087,18,1,0,0,0,0
0,0,0,255.68848529,291.13770525,17,0,0,0,0,1
0,0,0,300.36622119,378.88184887,18,0,0,0,0,1
0,0,0,246.97266468,440.99122599,18,0,0,0,0,0
0,0,0,347.82716031,337.50001152,17,0,0,0,0,2
0,0,0,377.56348945,378.80860668,17,0,0,0,0,0
0,0,0,317.94434679,192.84668627,11,2,4,0,0,1
0,0,0,377.34376288,213.42774166,8,1,1,0,4,2
0,0,0,232.03125792,342.7734492,14,4,0,0,0,1
0,0,0,232.03125792,353.17384018,13,3,0,0,0,2
0,0,0,424.95118638,296.04493198,11,0,1,0,0,5
0,0,0,389.20899766,161.79199771,0,0,4,5,0,10
0,0,0,413.23243598,409.71681086,0,0,6,0,2,11
0,0,0,395.14161505,203.10059287,18,0,0,0,0,0
0,0,0,285.49805662,332.37305822,16,0,0,0,0,1
0,0,0,226.17188272,373.82813776,17,0,0,0,0,2
0,0,0,436.88966335,306.37208077,16,0,0,0,0,2
0,0,0,353.7597777,327.17286273,18,0,0,0,0,0
0,0,0,240.74707853,203.32031944,0,0,3,0,0,15
0,0,0,350.8300901,352.95411361,15,0,0,0,0,2
0,0,0,297.3632914,363.42774678,16,0,0,0,0,3
0,0,0,225.95215615,218.84766372,14,0,1,0,0,3
0,0,0,228.88184375,223.97461702,9,0,3,0,1,5
0,0,0,270.70313424,409.93653743,18,0,0,0,0,1
0,0,0,235.1074299,399.60938864,16,0,0,0,0,2
0,0,0,392.21192745,197.97363957,0,0,5,0,5,8
0,0,0,356.54298092,177.31934199,0,0,8,0,2,8
0,0,0,309.15528399,280.73731427,0,2,3,0,3,10
0,0,0,442.96876512,409.71681086,17,0,0,0,0,2
0,0,0,282.64161121,440.9179838,18,0,0,0,0,1
0,0,0,362.62208269,270.33692329,14,1,0,0,0,2
0,0,0,232.10450011,404.80958413,17,1,0,1,0,0
0,0,0,258.91114165,440.9179838,18,0,0,0,0,0
0,0,0,344.89747271,363.35450459,16,0,0,0,0,3
0,0,0,300.36622119,347.9004025,15,1,0,0,0,2
0,0,0,332.95899574,301.31836966,18,0,0,0,0,0
0.643237063119262,0,0,410.08302181,239.28223473,0,0,15,0,3,0
1,0,0,196.21582701,187.86621735,0,0,7,0,0,12
0,0,0,395.36134162,347.75391812,16,0,0,0,0,3
0,0,0,217.16309335,337.6464959,17,1,0,0,0,0
0,0,0,422.02149878,301.24512747,15,0,0,0,0,3
0,0,0,329.80958157,203.17383506,15,1,0,0,0,2
0,0,0,404.07716223,218.55469496,0,0,9,0,1,9
0,0,0,451.9043123,445.82521053,17,0,0,0,0,2
0,0,0,356.83594968,404.66309975,16,0,0,0,1,1
0,0,0,243.82325051,260.15625888,13,3,0,0,0,1
0,0,0,321.02051877,270.33692329,14,1,0,0,0,3
0,0,0,383.42286465,296.11817417,15,1,0,0,0,2
0,0,0,389.42872423,337.42676933,15,0,0,1,0,2
0,0,0,333.10548012,425.31739733,17,0,0,0,0,2
0,0,0,326.87989397,218.70117934,15,1,0,0,0,3
0,0,0,395.28809943,306.44532296,18,0,0,0,0,0
0,0,0,217.16309335,316.99219832,15,0,0,0,0,3
0,0,0,404.22364661,332.22657384,17,1,0,0,0,1
0,0,0,353.83301989,378.80860668,17,0,0,0,0,1
0,0,0,208.22754617,322.19239381,0,8,2,0,2,6
0,0,0,448.75489813,296.04493198,17,0,0,1,0,0
0,0,0,234.88770333,244.6289146,17,1,0,0,0,1
0,0,0,362.5488405,218.62793715,18,0,0,0,0,0
0,0,0,297.50977578,456.37208589,13,2,0,0,0,4
0,0,0.721797284155529,264.69727466,316.91895613,15,2,0,0,0,1
0,0,0,270.48340767,203.24707725,16,0,2,0,0,1
0,0,0,433.95997575,321.89942505,11,1,2,0,0,5
0,0,0,327.17286273,414.99024854,17,0,0,0,0,0
0,0,0,404.37013099,445.89845272,18,0,0,0,0,1
0,0,0,395.507826,451.09864821,15,0,0,0,0,3
0,0,0.800163241515271,229.10157032,368.62794227,13,1,0,0,0,5
0,0,0,217.23633554,358.30079348,14,2,0,2,0,1
0,0,0,342.0410273,451.1718904,18,0,0,0,0,1
0,0,0,413.30567817,440.77149942,19,0,0,0,0,0
0,0,0,309.0820418,208.37403055,15,1,0,0,0,1
0,0,0,264.47754809,192.91992846,0,0,3,0,0,16
0,0,0,264.62403247,265.28321218,16,1,0,0,0,2
0,0,0,407.2265764,358.08106691,15,0,0,0,0,3
0,0,0,350.8300901,384.00880217,17,0,0,0,0,1
0,0,0,249.82911009,342.7734492,14,1,0,0,0,3
0,0,0,431.10353034,430.37110844,16,0,0,0,0,3
0,0,0,285.644541,446.0449371,17,0,0,0,0,1
0,0,0,303.14942441,239.35547692,18,0,0,0,0,1
0,0,0,419.09181118,358.08106691,17,0,0,0,0,2
0,0,0,321.02051877,249.68262571,16,0,0,0,0,2
0,0,0,237.96387531,342.7734492,16,0,0,0,0,2
0,0,0,335.81544115,234.15528143,15,1,0,1,0,0
0,0,0,258.69141508,275.61036097,18,0,0,0,0,0
0,0,0,267.48047788,208.44727274,16,1,0,0,0,1
0,0,0,362.76856707,384.00880217,18,0,0,0,0,0
0,0,0,425.17091295,451.02540602,15,0,0,0,0,4
0,0,0,315.23438576,404.73634194,18,0,0,0,0,1
0,0,0,377.63673164,420.11720184,16,0,0,0,0,1
0,0,0,273.63282184,384.08204436,18,0,0,0,0,0
0,0,0,270.62989205,358.22755129,18,0,0,0,0,0
0,0,0,220.01953876,208.52051493,13,0,0,0,0,5
0,0,0,285.35157224,218.77442153,11,2,0,2,0,2
0,0,0,323.95020637,254.8828212,16,0,0,0,0,2
0,0,0,220.23926533,394.48243534,18,0,0,0,0,0
