"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,378.12,253.08,13,2,0,2,0,1
0,0,0,449.4,500.04,12,2,0,0,1,3
0,0,0,484.8,351.48,12,4,0,0,0,3
0,0,0,320.76,375.36,5,14,0,0,0,0
0,0,0,182.52,418.8,5,13,0,0,0,0
0,0,0,241.2,484.32,9,8,0,2,0,0
0,0,0,211.8,458.04,0,19,0,0,0,0
0,0,0,226.32,192.84,4,13,0,0,0,1
0,0,0,101.28,366,0,20,0,0,0,0
0,0,0,321.48,323.52,5,9,0,1,0,2
0,0,0,454.2,415.92,13,4,0,0,0,1
0,0,0,378.72,214.2,17,1,0,0,0,1
0,0,0,326.88,479.04,13,6,0,0,0,0
0,0,0,346.8,90.72,10,5,0,0,0,2
0,0,0,504,306.48,16,2,0,0,0,0
0,0,0,363.24,252.84,18,0,0,0,0,0
0,0,0,494.76,448.8,0,4,0,1,2,11
0,0,0,271.32,167.52,10,5,1,0,0,2
0,0,0,242.4,102.36,4,14,0,0,0,0
0,0,0,268.68,83.28,8,7,0,0,0,4
0,0,0,119.76,94.32,0,14,0,3,1,0
0,0,0,378,265.92,16,0,0,0,0,3
0,0,0,200.52,464.4,7,10,0,0,0,1
0,0,0,134.76,372.96,0,20,0,0,0,0
0,0,0,421.92,318.36,10,6,0,0,0,2
0,0,0,240.12,283.56,4,14,0,0,0,0
0,0,0,143.16,295.32,8,8,0,0,1,0
0,0,0,434.64,486.84,10,4,0,0,0,4
0,0,0,411.36,272.88,13,5,0,0,0,1
0,0,0,196.92,166.56,5,14,0,0,0,0
0,0,0,375.48,168.84,16,3,0,0,0,0
0,0,0,383.28,434.4,12,2,0,0,0,4
0,0,0,381.96,246.6,11,6,0,0,0,1
0,0,0,197.76,393.12,3,15,0,0,0,1
0,0,0,269.52,309.96,0,18,0,0,0,0
0,0,0,297.12,478.56,11,5,0,0,0,2
0,0,0,328.68,336.6,18,0,0,0,0,0
0,0,0,333.72,239.52,8,6,0,0,1,4
0,0,0,244.08,264.24,0,14,1,0,0,3
0,0,0,454.68,377.04,14,3,0,0,0,2
0,0,0,192,263.52,10,8,0,0,0,1
0,0,0,383.16,156,20,0,0,0,0,0
0,0,0,265.08,76.8,11,0,0,1,2,4
0,0,0,239.16,69.96,7,11,0,0,0,0
0,0,0,515.52,274.2,10,3,0,1,0,4
0,0,0,516.24,222.48,18,0,0,0,0,1
0,0,0,158.28,282.6,0,19,0,0,0,0
0,0,0,189.6,444.84,1,18,0,0,0,0
0,0,0,364.2,466.56,12,4,0,0,0,2
0,0,0,238.2,426,5,10,0,1,0,0
0,0,0,491.28,429.36,8,0,0,0,4,7
0,0,0,395.88,324.48,13,3,0,0,0,2
0,0,0,97.56,372.48,0,17,0,0,1,0
0,0,0,173.16,282.72,0,17,2,0,0,0
0,0,0,273.12,316.44,7,12,0,0,0,0
0,0,0,390.84,421.56,15,2,0,0,0,1
0,0,0,291.36,349.08,6,11,0,0,0,2
0,0,0,145.08,152.88,4,7,0,3,0,3
0,0,0,334.32,479.04,13,4,0,0,0,2
0,0,0,244.2,251.28,0,18,0,0,0,0
0,0,0,329.88,245.88,9,8,0,0,0,1
0,0,0,115.44,139.56,0,15,1,0,0,2
0,0,0,269.04,57.36,0,14,0,0,0,5
0,0,0,375.48,460.2,15,3,0,0,0,0
0,0,0,195.96,244.2,2,16,0,0,0,0
0,0,0,442.56,169.68,14,1,0,3,0,0
0,0,0,234.12,458.4,2,17,0,0,0,0
0,0,0,225.6,257.52,0,19,0,0,0,0
0.766926576586144,0,0,201,425.52,0,13,0,0,0,6
0,0,0,419.16,247.08,12,4,0,0,0,2
0,0,0,215.52,173.28,12,6,0,0,0,0
0,0,0,341.52,213.72,10,3,0,1,0,4
0,0,0,365.64,363,12,5,0,0,0,1
0,0,0,182.76,114.48,3,15,0,0,0,0
0,0,0,301.44,433.32,0,16,0,0,0,3
0,0,0,471.72,500.28,18,0,0,0,0,1
0,0,0,210.12,296.16,0,16,0,1,0,1
0,0,0,189.48,457.8,6,12,0,0,0,0
0,0,0,353.16,459.96,15,0,0,0,0,3
0,0,0,394.2,453.96,15,3,0,0,0,1
0.721050366028806,0,0,141.72,411.84,4,14,0,0,0,1
0.830968392045804,0,0,268.2,413.52,19,0,0,0,0,0
0,0,0,296.28,252,8,8,0,1,0,1
0,0,0,311.16,252.12,6,10,1,0,0,1
0,0,0,390,486.24,17,0,0,0,0,2
0,0,0,262.44,283.92,9,9,0,0,0,1
0,0,0,231.24,108.72,8,10,0,0,0,0
0,0,0,352.08,259.2,12,6,0,0,0,0
0,0,0,88.92,462.96,0,13,0,5,0,0
0,0,0,231.84,348.24,7,10,0,0,0,1
0,0,0,407.04,318.12,11,2,0,0,0,5
0,0,0,141.84,398.88,8,10,0,0,0,0
0,0,0,248.52,497.4,9,7,0,0,0,3
0,0,0,81.84,436.92,0,19,0,0,0,0
0,0,0,294.12,420.24,12,7,0,0,0,0
0,0,0,96.36,463.08,0,16,0,0,0,2
0,0,0,363.96,492.36,15,2,0,0,0,2
0,0,0,96,489,0,14,0,0,0,5
0,0.964142271413486,0,265.68,316.32,10,6,0,0,0,2
0,0,0,132.12,288.72,6,13,0,0,0,0
0,0,0,385.32,279,8,8,0,0,0,2
0,0,0,105.48,333.72,5,12,0,0,0,0
0,0,0,289.2,225.96,9,10,0,0,0,0
0,0,0,519.36,267.84,13,1,0,0,0,4
0,0,0,239.04,361.32,7,8,0,0,0,2
0,0,0,209.88,322.08,0,20,0,0,0,0
0,0,0,178.8,133.92,4,15,0,0,0,0
0,0,0,274.68,199.92,11,7,0,0,0,0
0,0,0,257.76,355.08,7,7,0,0,0,4
0,0,0,387,149.52,14,1,0,1,0,2
0,0,0,372,440.76,15,0,0,0,0,1
0,0,0,166.92,470.4,0,13,1,0,0,5
0,0,0,93.84,365.88,0,17,0,0,0,2
0,0,0,260.76,413.4,3,14,0,0,0,1
0,0,0,404.76,208.08,20,0,0,0,0,0
0,0,0,329.76,258.84,0,8,0,2,0,7
0.746410040222131,0,0,262.92,245.04,9,7,0,0,0,2
0,0,0,153.12,101.16,0,15,2,0,0,1
0,0,0,171.36,133.8,0,15,0,0,0,3
0,0,0,217.8,283.32,8,11,0,0,0,0
0,0,0,177.6,224.52,2,15,0,1,0,0
0,0,0,126.96,398.76,0,16,0,0,0,3
0,0,0,247.68,270.72,0,18,0,0,0,0
0,0,0,274.92,465.36,8,11,0,0,0,0
0,0,0,126,185.04,19,0,0,0,0,0
0,0,0,471.72,208.92,17,0,0,0,0,1
0,0,0,280.32,342.36,1,17,0,0,0,1
0,0,0,489.96,241.56,18,0,0,0,0,1
0,0,0,331.92,90.6,18,0,0,0,0,1
0,0,0,327.36,148.8,10,3,0,0,1,4
0,0,0,257.28,393.96,0,17,0,0,0,2
0,0,0,144.84,165.84,0,19,0,0,0,0
0,0,0,470.28,325.44,19,0,0,0,0,0
0,0,0,376.2,117,8,7,0,1,0,1
0,0,0,171.48,412.2,0,13,0,0,0,6
0,0,0,238.44,121.68,10,7,0,0,0,2
0,0,0,273.36,303.48,0,18,0,0,0,0
0,0,0,512.64,215.88,14,2,0,0,0,2
0.771826690595041,0,0,139.56,288.84,5,13,1,0,0,0
0,0,0,464.04,234.72,19,0,0,0,0,0
0,0,0,335.52,388.44,11,6,0,0,0,2
0,0,0,268.56,387.6,9,5,0,0,0,4
0,0,0,340.8,265.44,11,3,0,0,0,3
0,0,0,497.04,267.48,12,4,0,0,0,3
0,0,0,270.24,258.12,7,12,0,0,0,0
0,0,0,462,390.12,16,2,0,0,0,1
0,0,0,216.6,82.56,6,9,3,0,0,0
0,0,0,302.4,355.68,8,11,0,0,0,0
0,0,0,434.76,195.48,18,1,0,0,0,0
0,0,0,385.56,253.08,12,5,1,0,1,0
0,0,0,208.68,121.32,0,19,0,0,0,0
0,0,0,264.6,406.92,9,7,1,0,0,1
0,0,0,142.32,360,4,15,0,0,0,0
0,0,0,446.28,454.68,14,3,0,0,0,0
0,0,0,197.88,380.16,7,12,0,0,0,0
0,0,0,370.92,240,15,2,0,0,0,1
0,0,0,312.12,465.84,11,6,0,0,0,1
0,0,0,253.8,83.04,8,9,1,0,0,0
0,0,0,194.16,95.28,16,0,0,0,3,0
0,0,0,209.52,348,4,10,0,2,0,2
0,0,0,208.32,147.24,4,12,0,2,0,1
0,0,0,366.6,285.24,10,9,0,0,0,0
0,0,0,220.08,102.12,6,11,1,0,0,1
0,0,0,245.04,477.96,10,6,0,0,0,2
0,0,0,245.52,147.72,9,10,0,0,0,0
0,0,0,151.68,217.68,2,15,0,1,0,0
0,0,0,243.36,316.08,0,16,0,0,0,3
0,0,0,387.36,402.12,19,0,0,0,0,0
0,0,0,311.88,491.76,8,6,0,3,0,2
0,0,0,255.96,497.52,18,0,0,0,0,1
0,0,0,194.76,334.8,10,8,0,0,0,1
0,0,0,395.52,350.4,11,5,0,0,0,1
0,0,0,207.36,224.88,0,13,1,0,0,5
0,0,0,159.12,217.8,2,17,0,0,0,0
0,0,0,463.2,299.4,12,3,0,3,0,0
0,0,0,265.44,50.88,14,5,0,0,0,0
0,0,0,121.32,256.2,0,15,0,0,0,3
0,0,0,215.64,451.68,5,11,0,0,0,2
0,0,0,505.2,215.88,19,0,0,0,0,0
0,0,0,345.24,207.24,14,4,0,0,0,1
0,0,0,451.44,344.64,16,1,0,0,0,1
0,0,0,411.6,259.92,17,0,0,0,0,1
0,0,0,231,121.68,0,18,1,0,0,0
0,0,0,461.28,441.84,14,2,0,0,0,2
0,0,0,480.36,409.8,10,5,1,0,0,2
0,0,0,241.44,471.36,9,8,0,0,0,1
0,0,0,223.8,108.6,4,12,0,1,0,1
0,0,0,308.28,193.8,12,7,0,0,0,0
0,0,0,327.96,109.92,10,6,0,0,0,2
0,0,0,377.52,304.8,15,3,0,0,0,1
0.831876587555831,0,0,207.48,211.92,4,13,0,0,0,0
0,0,0,514.92,326.04,9,4,0,3,0,2
0,0,0,456.36,247.56,19,0,0,0,0,0
0,0,0,235.32,367.68,9,10,0,0,0,0
0,0,0,310.92,278.04,5,10,0,1,0,1
0,0,0,381.48,285.48,15,0,0,0,0,3
0,0,0,171.48,120.84,8,9,0,1,0,0
0,0,0,286.08,180.6,8,6,0,0,0,3
0,0,0,339.84,343.2,0,6,1,0,0,11
0,0,0,325.08,330,9,6,0,0,0,3
0,0,0,278.16,219.36,10,7,0,0,0,0
0.6731447217601,0,0,176.88,276.36,5,14,0,0,0,0
0,0,0,453.12,215.16,19,0,0,0,0,0
0,0,0,249.72,115.44,0,19,0,0,0,0
0,0,0,219.96,114.96,11,7,0,0,0,0
0,0,0,374.4,259.44,13,3,0,0,0,2
0,0,0,197.16,153.6,6,10,1,0,0,1
0,0,0,133.32,198.12,0,9,2,0,3,4
0,0,0,279.84,89.88,10,9,0,0,0,0
0,0,0,319.8,453,10,7,0,0,0,1
0,0,0,219.72,127.92,10,8,0,0,0,0
0,0,0,186.84,373.56,0,9,0,1,0,8
0,0,0,332.04,369,9,9,0,0,0,1
0,0,0,261.24,83.16,8,9,0,0,0,2
0,0,0,329.16,297.72,8,11,0,0,0,0
0,0,0,207.96,464.52,4,11,0,1,0,2
0,0,0,404.28,246.84,15,4,0,0,0,0
0,0,0,368.28,155.76,11,3,0,0,0,4
0.70641129082585,0,0,373.08,363,18,0,0,0,0,1
0,0,0,357,453.48,13,3,0,0,0,2
0,0,0,215.4,464.64,8,9,0,1,0,0
0,0,0,119.28,133.08,7,12,0,0,0,0
0,0,0,289.92,174.24,14,4,0,0,0,0
0,0,0,149.64,81.72,0,18,0,0,0,0
0,0,0,432,402.6,5,6,0,0,0,7
0,0,0,200.64,173.04,0,13,1,0,0,4
0,0,0,412.68,460.68,11,5,0,0,0,2
0,0,0,131.16,75,0,16,0,0,0,3
0,0,0,152.76,418.44,4,14,0,0,0,0
0,0,0,276.72,44.52,6,6,0,0,3,2
0,0,0,317.52,342.84,0,10,0,0,1,6
0,0,0,153.24,379.68,0,16,1,0,0,1
0,0,0,183.12,88.68,6,12,0,0,0,0
0,0,0,414.84,292.32,11,4,0,0,0,3
0,0,0,170.76,172.68,0,11,0,2,1,5
0,0,0,213.12,354.48,3,13,0,0,0,3
0,0,0,153.36,88.2,0,7,4,0,0,7
0,0,0,517.92,384.36,14,3,0,0,0,0
0,0,0,138,405.36,3,16,0,0,0,0
0,0,0,182.52,127.44,5,11,0,0,0,0
0,0,0,453.6,467.64,12,1,1,0,0,4
0,0,0,358.92,298.08,9,6,1,0,0,2
0,0,0,242.76,76.44,4,10,2,0,2,1
0,0,0,301.92,103.08,14,4,0,0,0,0
0,0,0,189.12,192.36,6,12,0,0,0,1
0,0,0,192.36,237.72,0,19,0,0,0,0
0,0,0,339.12,103.56,17,0,0,1,0,0
0.773347806708329,0,0,121.68,230.28,0,18,0,0,0,1
0,0,0,119.4,120.24,0,15,4,0,0,0
0,0,0,300.24,232.56,6,8,0,0,1,3
0,0,0,435,460.92,13,2,0,0,0,2
0,0,0,304.2,213.24,15,0,0,1,0,2
0,0,0,321.96,284.64,14,5,0,0,0,0
0,0,0,136.44,243.48,0,16,0,0,0,3
0,0,0,267.48,465.24,6,13,0,0,0,0
0,0,0,509.4,461.88,12,1,0,1,0,4
0,0,0,233.64,497.16,9,7,0,0,0,3
0,0,0,466.68,318.96,15,0,0,0,0,3
0,0,0,344.64,259.08,17,0,0,0,0,2
0.625780662407105,0,0,375.96,421.32,18,0,0,0,0,1
0,0,0,398.64,395.76,13,2,0,1,0,2
0,0,0,266.88,225.72,8,9,0,0,0,1
0,0,0,334.2,492,18,1,0,0,0,0
0,0,0,133.8,159.24,0,20,0,0,0,0
0,0,0,409.92,389.4,14,2,0,0,0,2
0,0,0,93.6,391.8,2,15,0,1,0,0
0,0,0,92.52,469.44,4,15,0,0,0,0
0,0,0,380.04,110.64,15,3,0,1,0,0
0,0,0,133.2,489.48,0,16,0,1,0,1
0,0,0,521.52,390.84,0,13,0,0,1,5
0,0,0,231,413.04,4,5,4,4,0,1
0,0,0,351.48,297.96,9,4,0,1,0,5
0,0,0,207,250.8,0,15,0,0,0,3
0,0,0,360.84,155.64,7,7,0,1,0,3
0,0,0,312.6,426.96,0,11,1,1,0,5
0,0,0,302.64,342.72,7,12,0,0,0,0
0,0,0,427.68,169.44,0,0,1,10,8,0
0,0,0,242.28,115.32,0,0,14,0,5,0
0,0,0,527.16,242.04,11,0,2,0,0,6
0,0,0,354.72,343.32,10,6,0,0,0,2
0,0,0,121.08,282.12,19,0,0,0,0,0
0,0,0,412.56,473.64,8,6,0,0,0,4
0,0,0,228.72,302.88,0,19,0,0,0,0
0,0,0,406.44,369.96,15,2,0,0,0,1
0,0,0,316.32,433.56,14,0,0,0,0,4
0,0,0,119.16,424.56,4,14,0,0,0,0
0,0,0,486.6,209.16,15,0,1,0,1,2
0,0,0,371.76,175.2,15,0,0,0,0,4
0,0,0,235.56,341.88,9,8,0,0,0,1
0,0,0,364.92,123.36,0,5,0,0,0,14
0.783063980276797,0,0,504.12,293.52,18,0,0,0,0,1
0,0,0,488.76,332.16,14,2,0,0,0,3
0,0,0,401.16,201.48,4,9,0,0,0,5
0,0,0,212.52,114.96,1,17,0,0,0,0
0,0,0,460.2,241.08,11,0,0,1,3,2
0,0,0,457.2,182.88,14,0,0,3,0,1
0,0,0,97.68,359.52,0,16,0,0,0,2
0,0,0,345.72,459.84,16,2,0,0,0,1
0,0,0,411.12,298.8,18,0,0,0,0,1
0,0,0,497.28,254.52,17,1,0,0,0,0
0,0,0,349.32,466.32,18,0,0,0,0,1
0,0,0,257.88,342.12,5,9,0,0,0,3
0.731875250692899,0,0,222.48,490.56,6,12,0,0,0,1
0,0,0,165.96,256.8,18,0,0,0,0,1
0,0,0,358.8,311.04,11,7,0,0,0,0
0,0,0,114.6,204.24,0,15,0,0,0,4
0,0,0,279.72,381.24,7,8,0,2,0,1
0,0,0,170.76,464.04,6,11,0,0,0,1
0,0,0,432.72,350.88,8,5,0,0,1,4
0,0,0,284.04,336,11,6,0,0,0,1
0,0,0,383.04,447.36,16,1,0,0,0,2
0,0,0,220.56,354.6,0,14,0,0,1,2
0,0,0,305.28,135.48,4,12,0,0,0,2
0,0,0,271.2,471.84,7,9,0,1,0,1
0,0,0,338.52,155.4,9,5,0,0,1,2
0.85232125370658,0,0,198.72,315.48,0,18,0,1,0,0
0,0,0,388.8,298.44,12,2,0,0,1,3
0,0,0,235.8,328.92,12,7,0,0,0,0
0,0,0,115.56,126.6,13,0,2,0,0,3
0,0,0,401.16,492.84,18,0,0,0,0,0
0,0,0,231.96,335.28,0,11,2,1,1,3
0,0,0,444.84,279.84,15,4,0,0,0,0
0,0,0,198.12,75.84,0,14,2,0,1,0
0,0,0,246.96,44.16,15,3,0,0,0,0
0,0,0,224.04,82.68,8,11,0,0,0,0
0,0,0,282.48,174.12,11,6,1,0,0,0
0,0,0,381.12,311.4,19,0,0,0,0,0
0,0,0,266.4,264.48,8,9,1,0,0,1
0,0,0,503.52,345.24,0,0,6,0,13,0
0,0,0,375.84,142.92,20,0,0,0,0,0
0,0,0,179.88,334.68,3,15,0,0,0,0
0,0,0,309.24,407.52,0,13,0,2,0,3
0,0,0,219.48,153.84,7,9,1,0,0,1
0,0,0,130.44,418.2,6,11,0,0,0,1
0,0,0,212.64,393.36,9,8,0,0,0,0
0,0,0,146.04,366.6,0,19,0,0,0,0
0,0,0,107.28,482.64,0,19,0,0,0,0
0,0,0,146.88,301.8,1,13,0,0,1,3
0,0,0,412.2,499.56,9,3,0,3,0,3
0,0,0,127.8,333.96,0,18,1,0,0,0
0.74886554135138,0,0,218.4,231.6,4,15,0,0,0,0
0,0,0,223.56,412.92,18,0,1,0,0,0
0,0,0,365.88,337.08,16,2,0,0,0,0
0,0,0,463.8,247.68,13,3,0,0,0,3
0,0,0,191.28,315.36,8,8,0,2,0,0
0,0,0,363.84,213.96,9,2,0,0,0,7
0,0,0,353.64,421.08,12,2,0,1,0,3
0,0,0,227.88,76.32,7,12,0,0,0,0
0,0,0,226.32,484.2,8,5,0,1,0,4
0,0,0,354,395.16,18,1,0,0,0,0
0,0,0,381.84,259.56,18,1,0,0,0,0
0,0,0,351.36,310.92,6,10,1,0,0,1
0,0,0,380.52,363.12,13,1,0,0,0,4
0,0,0,342.72,401.52,0,11,2,3,2,0
0,0,0,485.16,325.68,16,3,0,0,0,0
0.659147306576289,0,0,334.8,440.28,17,0,0,0,0,2
0,0,0,504.36,280.56,16,0,0,3,0,0
0,0,0,117.84,236.76,0,17,0,1,1,0
0,0,0,195.48,283.08,0,17,0,0,0,0
0,0,0,321.12,349.44,12,4,0,0,0,2
0.725232862212833,0,0,261.96,322.8,4,14,0,0,0,1
0,0,0,354.24,90.84,9,4,0,0,1,4
0,0,0,349.2,479.28,14,3,0,0,0,1
0,0,0,482.52,241.44,13,1,0,0,0,3
0,0,0,123.36,392.16,0,19,0,0,0,0
0,0,0,469.44,390.24,18,1,0,0,0,0
0,0,0,280.08,355.32,12,5,1,0,0,0
0,0,0,291,83.52,10,6,0,0,0,3
0,0,0,140.88,185.16,4,12,0,0,0,2
0,0,0,199.56,250.68,6,11,2,0,0,0
0,0,0,463.68,260.64,17,2,0,0,0,0
0,0,0,172.2,69.12,0,18,0,0,0,0
0,0,0,271.56,154.56,0,17,1,0,0,1
0,0,0,513.6,429.6,15,0,0,1,2,1
0,0,0,226.2,497.16,13,4,0,0,0,1
0,0,0,170.4,489.96,12,0,0,3,0,4
0,0,0,269.88,284.04,4,14,0,0,0,1
0,0,0,476.88,390.24,13,5,0,0,0,0
0,0,0,494.52,461.76,11,5,0,0,0,2
0,0,0,481.32,332.04,16,2,0,1,0,0
0,0,0,474.96,254.28,14,2,0,0,0,3
0,0,0,402.6,376.32,10,4,0,0,2,1
0,0,0,264.24,141.48,7,10,0,2,0,0
0,0,0,221.04,315.72,0,18,0,0,0,0
0,0,0,361.56,382.32,16,2,0,0,0,1
0,0,0,252.36,199.56,5,13,0,0,0,0
0,0,0,514.08,390.72,16,0,0,0,0,3
0,0,0,400.44,253.32,14,3,0,0,0,2
0,0,0,258.72,277.44,3,15,0,0,0,0
0,0,0,305.52,401.04,8,11,0,0,0,0
0,0,0,249.36,141.24,0,16,0,0,0,3
0,0,0,309.84,355.8,10,8,1,0,0,0
0,0,0,476.16,442.08,14,3,1,0,0,0
0,0,0,172.92,295.68,0,17,0,0,0,2
0,0,0,255.96,206.16,4,7,0,1,0,6
0,0,0,416.04,493.08,16,2,0,0,0,1
0,0,0,340.32,304.32,10,6,0,0,0,3
0,0,0,289.08,238.92,17,0,0,0,0,2
0,0,0,369.84,317.64,19,0,0,0,0,0
0,0,0,193.8,121.2,0,17,0,0,0,2
0,0,0,313.32,375.24,11,7,0,0,0,0
0,0,0,409.08,454.2,17,0,0,0,0,1
0,0,0,290.88,387.84,6,11,0,0,0,0
0.745618608791038,0,0,211.56,471,10,9,0,0,0,0
0,0,0,205.2,393.24,7,9,0,2,0,0
0,0,0,118.92,159,5,11,0,1,0,2
0.859341937597898,0,0,246.12,108.84,16,0,3,0,0,0
0.714325464354346,0,0,252.84,452.16,7,12,0,0,0,0
0,0,0,400.8,227.4,16,1,0,0,0,1
0,0,0,181.68,192.24,0,12,0,1,2,3
0,0,0,204.24,179.52,0,9,2,2,0,5
0,0,0,132.96,223.92,8,9,0,0,0,0
0,0,0,208.2,451.56,0,18,0,0,0,0
0,0,0,333,291.24,10,5,0,0,0,3
0,0,0,164.16,399.24,0,14,3,0,0,2
0,0,0,257.28,102.6,0,18,1,0,0,0
0,0,0,131.52,49.08,1,17,0,0,0,0
0,0,0,448.8,260.4,15,3,0,0,0,0
0,0,0,465.12,435.48,16,1,0,0,0,1
0,0,0,181.44,218.16,9,10,0,0,0,0
0,0,0,200.28,198.96,0,18,1,0,0,0
0,0,0,471.48,234.84,17,0,0,0,1,1
0,0,0,254.52,322.68,9,9,0,0,0,1
0,0,0,174.6,166.2,0,18,0,0,0,0
0,0,0,141.12,450.72,5,12,0,0,0,2
0,0,0,209.4,69.6,8,10,0,1,0,0
0,0,0,143.52,269.4,5,13,0,1,0,0
0.655865432794361,0,0,163.32,463.92,1,17,0,0,0,0
0,0,0,223.2,147.48,0,17,0,1,0,0
0,0,0,337.8,207.24,9,5,0,1,0,3
0,0,0,253.32,413.28,5,14,0,0,0,0
0,0,0,330.96,446.64,19,0,0,0,0,0
0,0,0,432.84,337.92,13,2,0,0,0,3
0,0,0,424.44,415.56,14,0,0,0,0,5
0,0,0.55348200958519,139.92,262.92,10,9,0,0,0,0
0,0,0,220.68,341.64,0,11,0,0,0,7
0,0,0,190.32,393,0,17,0,0,0,2
0,0,0,424.8,389.64,11,4,0,0,0,4
0,0,0,412.92,156.36,15,1,0,0,0,2
0,0,0.748363134708696,312.24,174.48,15,0,0,1,0,3
0.661448698151409,0,0,356.52,492.36,12,4,0,0,0,2
0,0,0,213,367.44,12,6,0,0,0,1
0,0,0,148.8,437.88,6,12,0,0,0,0
0,0,0,382.32,220.68,17,0,0,0,0,1
0,0,0,249.24,154.2,3,15,0,0,0,0
0,0,0,419.64,208.2,8,2,0,1,0,6
0,0,0,136.92,204.6,4,13,1,0,0,0
0,0,0,450.12,448.2,14,3,0,0,0,0
0,0,0,193.92,108.24,4,15,0,0,0,0
0,0,0,254.64,309.72,4,13,0,0,0,0
0,0,0,272.88,51,0,12,0,0,4,3
0,0,0,419.76,486.72,15,2,0,0,0,1
0,0,0,173.64,243.96,3,15,0,0,0,0
0,0,0,243.12,50.52,10,5,3,0,0,0
0,0,0,387.12,427.92,17,2,0,0,0,0
0.792416913209133,0,0,295.68,303.72,4,12,0,0,0,1
0.732532483281555,0,0,124.2,327.48,0,17,0,0,0,1
0.876230326067686,0,0,525.12,397.32,0,9,0,0,1,9
0,0,0,277.08,297,3,14,0,0,0,2
0,0,0,297.72,426.84,5,7,0,0,0,6
0,0,0,379.92,402,17,2,0,0,0,0
0,0,0,261.36,361.56,7,11,0,0,0,0
0,0,0,316.68,116.28,16,0,0,0,0,3
0,0,0,204,483.84,0,17,1,1,0,0
0,0,0,416.16,480.12,9,6,0,0,0,3
0,0,0,433.92,260.28,15,4,0,0,0,0
0,0,0,313.68,349.32,11,8,0,0,0,0
0,0,0,198.6,328.44,0,15,0,0,0,4
0,0,0.678181825652987,282.84,426.6,7,7,1,0,0,3
0,0,0,328.2,375.36,11,6,0,0,0,1
0,0,0,301.56,420.36,4,15,0,0,0,0
0,0,0,282.72,148.2,12,7,0,0,0,0
0,0,0,256.8,432.72,19,0,0,0,0,0
0,0,0,178.2,464.16,0,18,0,0,0,1
0,0,0,155.28,224.28,2,16,0,0,0,0
0.668908884271085,0,0,179.52,360.48,3,16,0,0,0,0
0,0,0,270.36,245.16,9,7,0,0,0,3
0,0,0,272.88,342.36,0,11,0,0,0,6
0,0,0,317.64,330,0,12,0,0,0,7
0,0,0,217.92,270.36,10,9,0,0,0,0
0,0,0,203.04,270.24,9,9,0,0,0,0
0,0,0,262.08,309.84,8,6,0,0,0,4
0,0,0,288.24,303.72,8,6,0,0,0,4
0,0,0,197.52,406.08,5,14,0,0,0,0
0.833494559380911,0,0,290.64,400.8,5,9,0,0,0,4
0,0,0,459.84,267,12,3,0,2,0,2
0,0,0,159.36,483.24,3,14,1,0,0,0
0,0,0,341.64,492.12,14,0,0,0,0,5
0,0,0,498.36,455.28,16,1,0,1,0,0
0,0,0,382.8,181.92,8,4,0,1,0,4
0,0,0,453.72,454.68,0,7,0,0,0,12
0,0,0,226.8,445.32,0,19,0,0,0,0
0,0,0,196.8,179.52,0,15,0,0,0,4
0,0,0,371.4,492.48,18,0,0,0,0,1
0,0,0,191.52,302.4,0,12,0,0,0,5
0,0,0,245.88,413.16,5,11,0,0,0,2
0,0,0,204.36,458.04,0,10,3,0,0,6
0,0,0,132.24,275.76,8,8,0,0,0,2
0,0,0,375.36,181.8,5,7,0,1,0,4
0,0,0,483.84,429.24,17,2,0,0,0,0
0,0,0,242.04,419.64,7,8,0,1,0,3
0,0,0,234.72,406.56,4,12,1,0,0,1
0,0,0,93.12,430.68,2,16,0,0,0,0
0,0,0,453.36,189.24,16,0,0,1,0,2
0,0,0,165.84,269.76,0,17,0,0,0,2
0,0,0,514.56,351.96,0,9,0,2,2,5
0,0,0,396.36,285.6,15,2,0,0,0,0
0,0,0,430.44,240.72,10,3,0,1,0,4
0,0,0,142.56,347.16,2,14,0,1,0,0
0,0,0,374.52,246.48,2,15,0,0,0,2
0,0,0,109.92,275.52,0,18,1,0,0,0
0,0,0,442.68,448.08,11,2,0,0,0,6
0,0,0,357.72,110.28,12,2,0,0,0,4
0,0,0,342.12,453.24,12,4,0,0,0,2
0,0,0,407.88,253.44,11,6,0,0,1,0
0,0,0,122.04,495.72,0,19,0,0,0,0
0,0,0,168.84,328.08,4,15,0,0,0,0
0,0,0,271.92,128.64,7,10,0,1,0,0
0,0,0,428.4,396.12,20,0,0,0,0,0
0,0,0,277.92,232.32,0,15,1,0,0,2
0,0,0,268.8,361.68,10,8,0,0,0,0
0,0,0,342.84,110.16,11,2,0,0,0,6
0,0,0,431.76,428.52,11,3,0,1,2,1
0,0,0,215.04,490.44,1,17,0,0,0,0
0.844244228420591,0,0,147.48,250.08,2,14,0,0,0,1
0,0,0,170.64,185.64,5,14,0,0,0,0
0,0,0,434.88,473.88,15,3,0,0,0,1
0,0,0,403.32,324.6,7,5,0,1,0,4
0,0,0,389.28,259.68,18,0,0,1,0,0
0,0,0,357.84,388.8,10,3,1,0,1,2
0,0,0,325.56,291.24,9,4,0,0,0,4
0,0,0,285.36,232.44,0,14,1,0,0,3
